         5379759 function calls (5245977 primitive calls) in 6.673 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 fuzzy_completer.py:198(_FuzzyMatch)
        1    0.000    0.000    0.000    0.000 vt100_parser.py:39(_IsPrefixOfLongerMatchCache)
        1    0.000    0.000    0.000    0.000 style.py:58(StyleMeta)
        1    0.000    0.000    0.000    0.000 tokenize.py:255(FStringNode)
        1    0.000    0.000    0.000    0.000 tree.py:819(ImportFrom)
        1    0.000    0.000    0.000    0.000 file_io.py:6(AbstractFolderIO)
        1    0.000    0.000    0.000    0.000 filters.py:286(SpecialMethodFilter)
        1    0.000    0.000    0.000    0.000 names.py:92(AbstractArbitraryName)
        1    0.000    0.000    0.000    0.000 names.py:363(_ParamMixin)
        1    0.000    0.000    0.000    0.000 names.py:545(ParamName)
        1    0.000    0.000    0.000    0.000 signature.py:123(BuiltinSignature)
        1    0.000    0.000    0.000    0.000 module.py:17(_ModuleAttributeName)
        1    0.000    0.000    0.000    0.000 iterable.py:22(IterableMixin)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:133(_DynamicArrayAdditions)
        1    0.000    0.000    0.000    0.000 instance.py:167(CompiledInstance)
        1    0.000    0.000    0.000    0.000 instance.py:400(CompiledInstanceName)
        1    0.000    0.000    0.000    0.000 instance.py:484(SelfName)
        1    0.000    0.000    0.000    0.000 instance.py:513(LazyInstanceClassName)
        1    0.000    0.000    0.000    0.000 typing.py:298(Tuple)
        1    0.000    0.000    0.000    0.000 typing.py:438(CastFunction)
        1    0.000    0.000    0.000    0.000 base.py:40(_TypeVarFilter)
        1    0.000    0.000    0.000    0.000 param.py:21(ExecutedParamName)
        1    0.000    0.000    0.000    0.000 decorator.py:9(Decoratee)
        1    0.000    0.000    0.000    0.000 helpers.py:77(OnErrorLeaf)
        1    0.000    0.000    0.000    0.000 stdlib.py:691(Wrapped)
        1    0.000    0.000    0.000    0.000 prompts.py:77(RichPromptDisplayHook)
        2    0.000    0.000    0.000    0.000 shimmodule.py:22(__init__)
        3    0.000    0.000    0.000    0.000 ntpath.py:707(<listcomp>)
        2    0.000    0.000    0.000    0.000 pathlib.py:61(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:499(CFunctionType)
        1    0.000    0.000    0.000    0.000 py3k.py:84(contextlib_nullcontext)
        1    0.000    0.000    0.000    0.000 pickle.py:263(_Unframer)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:366(errstate)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1351(StructuredVoidFormat)
        1    0.000    0.000    0.000    0.000 selectors.py:60(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 subprocess.py:136(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 threading.py:364(notify_all)
        1    0.000    0.000    0.000    0.000 ast.py:68(_convert_signed_num)
        4    0.000    0.000    0.000    0.000 function_base.py:1795(_trim_zeros)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(_FileOpeners)
        1    0.000    0.000    0.000    0.000 _iotools.py:133(LineSplitter)
        6    0.000    0.000    0.000    0.000 core.py:839(__init__)
        3    0.000    0.000    0.000    0.000 core.py:1355(getmask)
        4    0.000    0.000    0.000    0.000 core.py:6484(__has_singleton)
        1    0.000    0.000    0.000    0.000 core.py:8136(_convert2ma)
        2    0.000    0.000    0.000    0.000 tokenize.py:60(maybe)
        1    0.000    0.000    0.000    0.000 ffi.py:55(register)
        1    0.000    0.000    0.000    0.000 tempfile.py:449(_TemporaryFileWrapper)
        3    0.000    0.000    0.000    0.000 typing.py:332(__repr__)
        1    0.000    0.000    0.000    0.000 targets.py:116(TargetData)
        1    0.000    0.000    0.000    0.000 passmanagers.py:261(FunctionPassManager)
        5    0.000    0.000    0.000    0.000 types.py:481(packed)
        6    0.000    0.000    0.000    0.000 values.py:342(bitcast)
        2    0.000    0.000    0.000    0.000 module.py:110(get_named_metadata)
        1    0.000    0.000    0.000    0.000 instructions.py:233(IndirectBranch)
        1    0.000    0.000    0.000    0.000 instructions.py:707(InlineAsm)
        2    0.000    0.000    0.000    0.000 utils.py:238(top)
        2    0.000    0.000    0.000    0.000 containers.py:282(is_types_iterable)
        1    0.000    0.000    0.000    0.000 containers.py:377(NamedUniTuple)
        1    0.000    0.000    0.000    0.000 common.py:15(SimpleIterableType)
        1    0.000    0.000    0.000    0.000 misc.py:214(Optional)
        1    0.000    0.000    0.000    0.000 misc.py:458(DeferredType)
        1    0.000    0.000    0.000    0.000 castgraph.py:69(TypeGraph)
        1    0.000    0.000    0.000    0.000 ir.py:794(Return)
        1    0.000    0.000    0.000    0.000 functions.py:650(NamedTupleClass)
        1    0.000    0.000    0.000    0.000 __init__.py:692(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:1194(_StderrHandler)
        1    0.000    0.000    0.000    0.000 iterators.py:5(RangeType)
        1    0.000    0.000    0.000    0.000 scalars.py:135(Complex)
        1    0.000    0.000    0.000    0.000 scalars.py:216(IntEnumClass)
        1    0.000    0.000    0.000    0.000 function_type.py:181(CompileResultWAP)
        1    0.000    0.000    0.000    0.000 templates.py:1091(_OverloadMethodTemplate)
        1    0.000    0.000    0.000    0.000 cpu_options.py:67(ParallelOptions)
        1    0.000    0.000    0.000    0.000 cgutils.py:223(ValueStructProxy)
        3    0.000    0.000    0.000    0.000 pythonapi.py:24(__init__)
        4    0.000    0.000    0.000    0.000 analysis.py:487(<listcomp>)
        2    0.000    0.000    0.000    0.000 controlflow.py:498(<dictcomp>)
        1    0.000    0.000    0.000    0.000 serialize.py:177(NumbaPickler)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:132(_whichmodule)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:611(_empty_cell_value)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:698(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:914(_AnnotatedAlias)
        2    0.000    0.000    0.000    0.000 transforms.py:754(consolidate_multi_exit_withs)
        1    0.000    0.000    0.000    0.000 dispatcher.py:27(_RetargetStack)
        1    0.000    0.000    0.000    0.000 compiler.py:336(_CompileStatus)
        1    0.000    0.000    0.000    0.000 tracing.py:10(TLS)
        2    0.000    0.000    0.000    0.000 byteflow.py:1440(get_outgoing_states)
        1    0.000    0.000    0.000    0.000 bytecode.py:173(ByteCodeIter)
        1    0.000    0.000    0.000    0.000 builtins.py:208(<listcomp>)
        1    0.000    0.000    0.000    0.000 builtins.py:233(BinOpFloorDiv)
        1    0.000    0.000    0.000    0.000 builtins.py:397(<listcomp>)
        1    0.000    0.000    0.000    0.000 builtins.py:404(<listcomp>)
        3    0.000    0.000    0.000    0.000 dataclasses.py:177(__init__)
        1    0.000    0.000    0.000    0.000 parfor.py:514(LoopNest)
        1    0.000    0.000    0.000    0.000 parfor.py:1414(PreParforPass)
        1    0.000    0.000    0.000    0.000 parfor.py:2849(ParforPass)
        1    0.000    0.000    0.000    0.000 typeinfer.py:186(Propagate)
        1    0.000    0.000    0.000    0.000 overload_glue.py:230(_Gluer)
        2    0.000    0.000    0.000    0.000 nrt.py:53(_init_guard)
        1    0.000    0.000    0.000    0.000 callwrapper.py:91(PyCallWrapper)
        1    0.000    0.000    0.000    0.000 codegen.py:1389(_customize_tm_features)
        1    0.000    0.000    0.000    0.000 _compat.py:46(NullFinder)
        1    0.000    0.000    0.000    0.000 ssa.py:252(UndefinedVariable)
        1    0.000    0.000    0.000    0.000 caching.py:187(_UserProvidedCacheLocator)
        1    0.000    0.000    0.000    0.000 caching.py:416(CodeLibraryCacheImpl)
        1    0.000    0.000    0.000    0.000 retarget.py:51(BaseRetarget)
        1    0.000    0.000    0.000    0.000 wrappers.py:249(UArrayArg)
        1    0.000    0.000    0.000    0.000 target_extension.py:31(target_override)
        1    0.000    0.000    0.000    0.000 version.py:4(<module>)
        5    0.000    0.000    0.000    0.000 _pep440.py:446(<lambda>)
        1    0.000    0.000    0.000    0.000 cffi_utils.py:204(FFIAttribute)
        1    0.000    0.000    0.000    0.000 yacc.py:109(PlyLogger)
        1    0.000    0.000    0.000    0.000 yacc.py:285(LRParser)
        1    0.000    0.000    0.000    0.000 yacc.py:1381(MiniProduction)
        1    0.000    0.000    0.000    0.000 c_ast.py:946(Switch)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:54(<listcomp>)
        1    0.000    0.000    0.000    0.000 enumdecl.py:23(EnumClassAttribute)
        1    0.000    0.000    0.000    0.000 collections.py:81(NamedTupleAttribute)
        1    0.000    0.000    0.000    0.000 randomdecl.py:124(Random_randint)
        1    0.000    0.000    0.000    0.000 randomdecl.py:166(Numpy_negative_binomial)
        1    0.000    0.000    0.000    0.000 randomdecl.py:231(Random_ternary_distribution)
        1    0.000    0.000    0.000    0.000 randomdecl.py:281(Random_nullary_distribution)
        1    0.000    0.000    0.000    0.000 arraydecl.py:518(DTypeAttr)
        1    0.000    0.000    0.000    0.000 arraydecl.py:656(ArrayFlagsAttribute)
        1    0.000    0.000    0.000    0.000 arrayobj.py:571(Indexer)
        1    0.000    0.000    0.000    0.000 arrayobj.py:671(IntegerIndexer)
        1    0.000    0.000    0.000    0.000 arrayobj.py:844(SliceIndexer)
        1    0.000    0.000    0.000    0.000 _interface.py:553(_AdjointLinearOperator)
        1    0.000    0.000    0.000    0.000 _interface.py:738(_AdjointMatrixOperator)
        6    0.000    0.000    0.000    0.000 _threadsafety.py:48(non_reentrant)
        1    0.000    0.000    0.000    0.000 base.py:81(JitClassType)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_legacy_print_mode}
        1    0.000    0.000    0.000    0.000 {built-in method _cffi_backend.new_primitive_type}
        1    0.000    0.000    0.000    0.000 {pyarrow.lib.bool_}
        1    0.000    0.000    0.000    0.000 {pyarrow.lib.int16}
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_scalar}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        4    0.000    0.000    0.000    0.000 {method 'replace' of 'bytes' objects}
       12    0.000    0.000    0.000    0.000 {method 'islower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method msvcrt.open_osfhandle}
        1    0.000    0.000    0.000    0.000 {built-in method numba.core.runtime._nrt_python.memsys_set_atomic_inc_dec}
        2    0.000    0.000    0.000    0.000 {built-in method torch._C._cuda_getArchFlags}
        1    0.000    0.000    0.000    0.000 throughput_benchmark.py:61(ThroughputBenchmark)
        1    0.000    0.000    0.000    0.000 __init__.py:142(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:245(cudaStatus)
        1    0.000    0.000    0.000    0.000 __init__.py:714(BoolStorage)
        1    0.000    0.000    0.000    0.000 distance.py:1688(PDistMetricWrapper)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:1009(P2POp)
        3    0.000    0.000    0.000    0.000 rendezvous.py:23(register_rendezvous_handler)
        1    0.000    0.000    0.000    0.000 package_exporter.py:120(PackagingError)
        1    0.000    0.000    0.000    0.000 pickletools.py:948(StackObject)
        1    0.000    0.000    0.000    0.000 _directory_reader.py:17(DirectoryReader)
        1    0.000    0.000    0.000    0.000 activation.py:239(ReLU6)
        1    0.000    0.000    0.000    0.000 activation.py:844(Softshrink)
        1    0.000    0.000    0.000    0.000 loss.py:468(MSELoss)
        1    0.000    0.000    0.000    0.000 loss.py:925(HuberLoss)
        1    0.000    0.000    0.000    0.000 pooling.py:918(LPPool2d)
        4    0.000    0.000    0.000    0.000 function.py:490(_iter_filter)
        1    0.000    0.000    0.000    0.000 _pytree.py:118(LeafSpec)
        1    0.000    0.000    0.000    0.000 grad_mode.py:139(enable_grad)
        1    0.000    0.000    0.000    0.000 profiler.py:482(emit_nvtx)
        1    0.000    0.000    0.000    0.000 padding.py:374(ReplicationPad2d)
        1    0.000    0.000    0.000    0.000 _functions.py:37(ReduceAddCoalesced)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:754(ChainedScheduler)
        1    0.000    0.000    0.000    0.000 swa_utils.py:11(AveragedModel)
        1    0.000    0.000    0.000    0.000 connection.py:579(SocketListener)
        1    0.000    0.000    0.000    0.000 frontend.py:98(FrontendError)
        1    0.000    0.000    0.000    0.000 __init__.py:46(__getattr__)
        1    0.000    0.000    0.000    0.000 _classes.py:4(_ClassNamespace)
        1    0.000    0.000    0.000    0.000 response.py:37(addclosehook)
        1    0.000    0.000    0.000    0.000 request.py:611(BaseHandler)
        1    0.000    0.000    0.000    0.000 request.py:840(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 request.py:914(HTTPPasswordMgrWithPriorAuth)
        1    0.000    0.000    0.000    0.000 request.py:1480(FileHandler)
        1    0.000    0.000    0.000    0.000 std.py:34(TqdmTypeError)
        1    0.000    0.000    0.000    0.000 utils.py:112(SimpleTextIOWrapper)
        1    0.000    0.000    0.000    0.000 _base.py:60(_Waiter)
        1    0.000    0.000    0.000    0.000 _base.py:75(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(IncompleteReadError)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:255(WriteSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 constraints.py:550(_Stack)
        1    0.000    0.000    0.000    0.000 transforms.py:605(SoftplusTransform)
        1    0.000    0.000    0.000    0.000 __init__.py:52(cuFFTPlanCacheManager)
        1    0.000    0.000    0.000    0.000 utils.py:8(IterableWrapperIterDataPipe)
        1    0.000    0.000    0.000    0.000 worker.py:62(WorkerInfo)
        1    0.000    0.000    0.000    0.000 queue.py:239(LifoQueue)
        1    0.000    0.000    0.000    0.000 queue.py:255(_PySimpleQueue)
        1    0.000    0.000    0.000    0.000 callable.py:126(CollatorIterDataPipe)
        1    0.000    0.000    0.000    0.000 dataframes.py:165(CaptureSetItem)
        1    0.000    0.000    0.000    0.000 dataloader_experimental.py:16(_ThreadingDataLoader2)
        1    0.000    0.000    0.000    0.000 protocol.py:12(ProtocolClient)
        1    0.000    0.000    0.000    0.000 protocol.py:96(MapDataPipeQueueProtocolClient)
        1    0.000    0.000    0.000    0.000 __init__.py:66(DeQuantize)
        1    0.000    0.000    0.000    0.000 conv_fused.py:660(ConvReLU3d)
        1    0.000    0.000    0.000    0.000 observer.py:1326(ReuseInputObserver)
        7    0.000    0.000    0.000    0.000 fuser_method_mappings.py:193(reverse2)
